experiment_1,experiment_2,metric,statistic,p_value,cohens_d,significant_005,significant_001,effect_size
4,11,dice,-2.940754824867309,0.003664044288217921,-0.4158855356941465,True,True,small
4,12,dice,-4.564067290507618,8.795377757856342e-06,-0.6454565861819298,True,True,medium
4,13,dice,0.6802033789249319,0.49717024944449195,0.09619528436476442,False,False,negligible
4,14,dice,-2.7047473422275012,0.007431126910672584,-0.38250903741707165,True,True,small
4,15,dice,-4.497365914999935,1.1707350685324035e-05,-0.6360235871947394,True,True,medium
4,16,dice,-2.6174679083826913,0.009542670716173589,-0.370165861511114,True,True,small
4,17,dice,-2.467963506767572,0.014436655463355806,-0.3490227462712564,True,False,small
5,6,dice,-1.8814200318410963,0.061382276751917986,-0.26607297255500983,False,False,small
5,7,dice,-0.027867909380954164,0.9777955711135315,-0.003941117540152979,False,False,negligible
5,8,dice,0.3801910940573678,0.7042110928891174,0.05376714015093945,False,False,negligible
5,9,dice,0.28900504780711206,0.772879877180335,0.040871485820310256,False,False,negligible
5,10,dice,2.2198436317379904,0.027563957070039675,0.3139332970351413,True,False,small
5,11,dice,0.023556798713714383,0.9812298555326249,0.0033314344227027962,False,False,negligible
5,12,dice,-1.334343650446148,0.18362379688302616,-0.1887046887327367,False,False,negligible
5,13,dice,3.626614147935473,0.00036526698546038777,0.5128806913504493,True,True,medium
5,14,dice,0.285615835394712,0.7754709440263425,0.040392178804372326,False,False,negligible
5,15,dice,-1.3247758884925294,0.18677240903667153,-0.1873516028611002,False,False,negligible
5,16,dice,0.5179951523867271,0.605039957749546,0.07325557697488277,False,False,negligible
5,17,dice,0.6631075087376,0.5080329447552203,0.09377756321681496,False,False,negligible
6,7,dice,2.020865523085487,0.04464039721814435,0.2857935430479696,True,False,small
6,8,dice,2.413861418304737,0.0166946787044558,0.34137155554557147,True,False,small
6,9,dice,2.2189908813499573,0.02762288746007274,0.31381269991873373,True,False,small
6,10,dice,4.1060667508510695,5.8835894931330825e-05,0.5806855287062811,True,True,medium
6,11,dice,1.8735777743154256,0.06246195172145187,0.26496390985976725,False,False,small
6,12,dice,0.6155602353438476,0.5388917074414705,0.08705336332808435,False,False,negligible
6,13,dice,5.6861816483019645,4.609537439281201e-08,0.804147520514564,True,True,large
6,14,dice,2.174308757653851,0.030867782409173445,0.30749369338606725,True,False,small
6,15,dice,0.5827575184916968,0.5607196272143784,0.08241435862258473,False,False,negligible
6,16,dice,2.5437971194072437,0.011728884886011556,0.35974723861913355,True,False,small
6,17,dice,2.6960560670368685,0.007620630556284432,0.3812799054921806,True,True,small
7,8,dice,0.4409923526881745,0.6596996706471134,0.062365736607443566,False,False,negligible
7,9,dice,0.33900282681695837,0.7349668582223429,0.047942239536736014,False,False,negligible
7,10,dice,2.3830217862254903,0.01811706667539912,0.3370101729510647,True,False,small
7,11,dice,0.05263122511981921,0.9580787991601498,0.007443179236875984,False,False,negligible
7,12,dice,-1.424803477188703,0.1557883171499793,-0.20149764011566088,False,False,small
7,13,dice,3.8897155066999813,0.00013698688735132113,0.5500888423348049,True,True,medium
7,14,dice,0.33395358211687365,0.7387680145450315,0.04722816850327599,False,False,negligible
7,15,dice,-1.4098291815750572,0.16015896590855733,-0.19937995492128063,False,False,negligible
7,16,dice,0.5890166663005456,0.5565214951261465,0.08329953579460192,False,False,negligible
7,17,dice,0.7453859353100083,0.4569223571240283,0.10541348989175682,False,False,negligible
8,9,dice,-0.08055867838332129,0.9358742965666612,-0.011392717553654523,False,False,negligible
8,10,dice,1.9634923242552804,0.05098901032014556,0.27767974745772883,False,False,small
8,11,dice,-0.34926374485734946,0.7272624756318937,-0.049393352482247986,False,False,negligible
8,12,dice,-1.8356171983035512,0.06791419955040445,-0.2595954737166185,False,False,small
8,13,dice,3.427324445683376,0.0007413253577072277,0.484696871373828,True,True,small
8,14,dice,-0.07723910297270027,0.9385113291571454,-0.010923258696952478,False,False,negligible
8,15,dice,-1.81302879708353,0.07134176579551318,-0.2564009913808506,False,False,small
8,16,dice,0.14868503613303208,0.8819534899481647,0.021027239462126764,False,False,negligible
8,17,dice,0.30267267064189346,0.7624570634541932,0.04280437957814506,False,False,negligible
9,10,dice,1.9708455814251797,0.05013498457136727,0.2787196550594577,False,False,small
9,11,dice,-0.26083389440767496,0.7944916868149502,-0.036887483099792576,False,False,negligible
9,12,dice,-1.6666748781587661,0.09716012904657682,-0.2357034216758653,False,False,small
9,13,dice,3.383622118437241,0.0008622597627568456,0.47851642898395297,True,True,small
9,14,dice,0.0016983927049012528,0.9986465892612961,0.00024018899975068774,False,False,negligible
9,15,dice,-1.6501466055386782,0.10049835994768438,-0.2333659709456725,False,False,small
9,16,dice,0.22238165542419328,0.8242460110841909,0.03144951531238745,False,False,negligible
9,17,dice,0.3698383618154314,0.7118982003764045,0.052303042716523085,False,False,negligible
10,11,dice,-2.1696377264490416,0.03122531913854871,-0.3068331098180562,True,False,small
10,12,dice,-3.6122921972748405,0.00038471838790343337,-0.5108552616640586,True,True,medium
10,13,dice,1.2598888786536993,0.20919240919406668,0.17817519392750922,False,False,negligible
10,14,dice,-1.9397681705264134,0.05382852420815336,-0.27432464546181007,False,False,small
10,15,dice,-3.5689680925740634,0.00044966565723670074,-0.5047283080195076,True,True,medium
10,16,dice,-1.8195220112607435,0.07034215829729223,-0.2573192705361315,False,False,small
10,17,dice,-1.68017867046004,0.09449956368084954,-0.23761314629745844,False,False,small
11,12,dice,-1.3362015831905991,0.1830169982587969,-0.18896744010125469,False,False,negligible
11,13,dice,3.5557032577033514,0.00047152790172685737,0.5028523770818276,True,True,medium
11,14,dice,0.2580492507769776,0.7966369160961521,0.03649367502090178,False,False,negligible
11,15,dice,-1.3272099244796933,0.18596761720592547,-0.18769582753153535,False,False,negligible
11,16,dice,0.48515642621869237,0.6281017385818595,0.06861147978309366,False,False,negligible
11,17,dice,0.6280597009675744,0.5306885657709418,0.0888210547088334,False,False,negligible
12,13,dice,5.182055704106752,5.388838968712845e-07,0.7328533457720627,True,True,medium
12,14,dice,1.6334131615678258,0.10397124183317402,0.2309995046047935,False,False,small
12,15,dice,-0.01811424284097931,0.9855659558992195,-0.002561740789783268,False,False,negligible
12,16,dice,1.9720056261872303,0.05000136359075392,0.2788837101630029,False,False,small
12,17,dice,2.1267504371609847,0.03467879168513944,0.30076793120159734,True,False,small
13,14,dice,-3.3289170948611946,0.0010396350825562326,-0.4707799703568344,True,True,small
13,15,dice,-5.109236781945477,7.586814905273111e-07,-0.7225551950402762,True,True,medium
13,16,dice,-3.267962333937153,0.0012770542161362618,-0.46215966539783554,True,True,small
13,17,dice,-3.1210575329336168,0.002071495735559757,-0.44138418920214334,True,True,small
14,15,dice,-1.6185181223723926,0.10714279860787604,-0.22889302796056746,False,False,small
14,16,dice,0.21641343373361915,0.8288882991464729,0.03060548130658153,False,False,negligible
14,17,dice,0.3611200183642939,0.7183947442719092,0.05107008276152056,False,False,negligible
15,16,dice,1.9471656467316003,0.0529291911607929,0.2753708065794808,False,False,small
15,17,dice,2.0988888356332036,0.0370943791736268,0.29682770572659506,True,False,small
16,17,dice,0.15302696677012323,0.8785328461657735,0.021641281181512522,False,False,negligible
